id,target
66684,0.26555062369623894
66685,0.038445713328501115
66686,0.38989707713306576
66687,0.2648868719830498
66688,0.5061806601179433
66689,0.12706235369321106
66690,0.07685911277065059
66691,0.4455593417667069
66692,0.51041390557488
66693,0.29275245265077204
66694,0.2259506912846307
66695,0.7714010537160209
66696,0.23914640024746503
66697,0.1496937003968254
66698,0.01155628920189089
66699,0.23547945320961067
66700,0.05346152237281269
66701,0.08547077430545645
66702,0.007267685693764565
66703,0.03584774778835441
66704,0.4810650671019777
66705,0.4914595289001681
66706,0.5123168476298244
66707,0.3526000410664419
66708,0.012035295741653169
66709,0.15899092707547358
66710,0.5453493577962918
66711,0.0008337704344785384
66712,0.40257554945054946
66713,0.07276265574827966
66714,0.6537153950109713
66715,0.6699057819261978
66716,0.47922413793103447
66717,0.11529437063660171
66718,0.948414961013645
66719,0.06315711822722408
66720,0.059968153346664
66721,0.6578124999999999
66722,0.22814786775604542
66723,0.11811390836684241
66724,0.3761240842490843
66725,0.6198967662070219
66726,0.7263814161371505
66727,0.8495358415368791
66728,0.06303191489361701
66729,0.06352797342551517
66730,0.8248670138888888
66731,0.1664807692307692
66732,0.7531409326589734
66733,0.092806834160584
66734,0.6313865546218487
66735,0.3509590382403753
66736,0.34250738403367753
66737,0.5287511200716846
66738,0.5668952290947726
66739,0.08035714285714286
66740,0.07017962708807911
66741,0.4389102235773743
66742,0.008898664143876547
66743,0.26079499596448746
66744,0.2776123402081051
66745,0.296385201133915
66746,0.6776947444845447
66747,0.6182990791624569
66748,0.39341452860641885
66749,0.12513218998964704
66750,0.06216445969148462
66751,0.5290297619047618
66752,0.05159156016153349
66753,0.9875
66754,0.0007510025196067994
66755,0.2649196016863709
66756,0.08684364440987148
66757,0.05034777671315519
66758,0.32823272503107864
66759,0.4499965308142794
66760,0.10661686646853893
66761,0.2442941563777873
66762,0.20273897825320125
66763,0.025477932578961637
66764,0.11438282968345173
66765,0.14924431999348986
66766,0.6649825390682589
66767,0.44882328360988916
66768,0.21093728678753135
66769,0.015625
66770,0.0843281815879843
66771,0.32407217968571184
66772,0.04481171267756633
66773,0.15073710819324349
66774,0.050421502766208694
66775,0.868287037037037
66776,0.2103807769001894
66777,0.029166666666666664
66778,0.014354314112643082
66779,0.7674955390525369
66780,0.24596485282825004
66781,0.11548689642909508
66782,0.9143849681020733
66783,0.30630820435552863
66784,0.0026900951231128506
66785,0.429138201371118
66786,0.024544259191493587
66787,0.26244623599206407
66788,0.3836274427882693
66789,0.044491792929292936
66790,0.25757009267394393
66791,0.11881268840404753
66792,0.7001234823502903
66793,0.7432175570823543
66794,0.20762134782767636
66795,0.41842188448858303
66796,0.13471809964918827
66797,0.0315825917730313
66798,0.24960483711072348
66799,0.8016146785061476
66800,0.20499703597717517
66801,0.6841269098202527
66802,0.2185165748170092
66803,0.35034219352272405
66804,0.8857230392156861
66805,0.28606386346861157
66806,0.20785714285714282
66807,0.6541697616407982
66808,0.41949765463940925
66809,0.29092261904761907
66810,0.06599729312899902
66811,0.21327743064810262
66812,0.7440508021390375
66813,0.03586355009427887
66814,0.11929178389284464
66815,0.18152492593058525
66816,0.8951839029964027
66817,0.03534574468085107
66818,0.9625
66819,0.7602176488208704
66820,0.05096609658720978
66821,0.16134871890842986
66822,0.5210893125479451
66823,0.25843898035544294
66824,0.4642758547411387
66825,0.010886367624295231
66826,0.014354314112643082
66827,0.08331167172009127
66828,0.04761029411764706
66829,0.09239742895992897
66830,0.10323997650165687
66831,0.002915552136063814
66832,0.0335814761935392
66833,0.8663095238095238
66834,0.615736315359477
66835,0.7186516796327167
66836,0.1541424215402977
66837,0.31068027727279707
66838,0.0601163678383718
66839,1.0
66840,0.14806467987576155
66841,0.2588103036669213
66842,0.043273084728564185
66843,0.35113636363636364
66844,0.1625
66845,0.24302582545450205
66846,0.84544617355944
66847,0.09708010852000142
66848,0.6906669600598834
66849,0.0795572546713146
66850,0.09155333393465549
66851,0.047364718614718616
66852,0.4801917006604507
66853,0.24347977914942204
66854,0.8056530992691705
66855,0.5047513940299722
66856,0.08474631529506962
66857,0.6904546699093349
66858,0.0179550871603703
66859,0.5047513940299722
66860,0.9202471232488687
66861,0.14978997983762882
66862,0.901620079605698
66863,0.4593939559974339
66864,0.010868417201476464
66865,0.01445816549624002
66866,0.2707269235327792
66867,0.5913840224523453
66868,0.7875
66869,0.46519756746770896
66870,0.9557088744588744
66871,0.22169453566124392
66872,0.3744398076259489
66873,0.1942641696208405
66874,0.6232281902980475
66875,0.5423174961239476
66876,0.260939975776088
66877,0.17035356864656745
66878,0.4871031746031746
66879,0.06566955488390123
66880,0.12331949752851015
66881,0.009569670663959345
66882,0.9420657467532468
66883,0.2009519182181164
66884,0.015959038836584175
66885,0.3196463258963259
66886,0.07075933013065365
66887,0.5007170664230396
66888,0.26209678283869675
66889,0.3600168411557152
66890,0.14981123599379106
66891,0.367682844932845
66892,0.313895875251509
66893,0.2584847688752384
66894,0.5376967676314154
66895,0.655939093936682
66896,0.028102913480458826
66897,0.004539219231711206
66898,0.01987529544729094
66899,0.2365139369043054
66900,0.45766281968929673
66901,0.5607509959621885
66902,0.006736486618218721
66903,0.719499044483091
66904,0.11548689642909508
66905,0.4596843737534336
66906,0.07561040492603022
66907,0.2399079875816395
66908,0.5822785833641556
66909,0.35487674081330056
66910,0.33712327087391214
66911,0.03527320489132334
66912,0.0703576429805912
66913,0.001185019384648067
66914,0.02271679281199892
66915,0.5752632119659851
66916,0.4514087726457997
66917,0.08230133251412708
66918,0.23240986449935547
66919,0.6311067451754954
66920,0.6158767425428431
66921,0.43548806308060006
66922,0.08230133251412708
66923,0.08318541395765992
66924,0.4517914637096635
66925,0.5173869325996207
66926,0.49017857142857146
66927,0.9077200577200577
66928,0.0660744345878617
66929,0.26174686465844216
66930,0.3638485903007961
66931,0.8128257476771197
66932,0.1211817510688356
66933,0.11940525975727326
66934,0.05495992929258633
66935,0.41625305949840935
66936,0.6576315307499518
66937,0.06017592260911472
66938,0.15921304102273837
66939,0.2634672619047619
66940,0.32729622816283493
66941,0.3088218864010248
66942,0.009755877317681245
66943,0.0010052643369175627
66944,0.6593880827556763
66945,0.40796489130116365
66946,0.5840913521239214
66947,0.078125
66948,0.12375061017933124
66949,0.30126161808095236
66950,0.4920838259506154
66951,0.028191489361702127
66952,0.49895897980490933
66953,0.8391661242241855
66954,0.49375
66955,0.5023289000581661
66956,0.1032412234600639
66957,0.35224325154396463
66958,0.09397405426817192
66959,0.012939525645196574
66960,0.4517519943551263
66961,0.5434605672105672
66962,0.047456317272408524
66963,0.04107637965841847
66964,0.9125
66965,0.1997750140726147
66966,0.22736439110882775
66967,0.8380514705882354
66968,0.20720290321724902
66969,0.36523901466337555
66970,0.9032483859531274
66971,0.5953972863017727
66972,0.17758479348734918
66973,0.10346437872100925
66974,0.4402008928571428
66975,0.44153483992467046
66976,0.6039536841471115
66977,0.46675747075243335
66978,0.28961019848602015
66979,0.714656640175016
66980,0.03839285714285714
66981,0.019387570269720433
66982,0.962783917038444
66983,0.41842188448858303
66984,0.5984090467430183
66985,0.36890945376253464
66986,0.06651550622019825
66987,0.16673972211853746
66988,0.00042893236970444797
66989,0.10871581953559453
66990,0.45306120364103497
66991,0.6089021919733943
66992,0.06542246276259747
66993,0.016114044152571262
66994,0.020716625716625713
66995,0.21818033592423838
66996,0.15978912762170777
66997,0.6337649432049525
66998,0.3274107142857143
66999,0.3526000410664419
67000,0.4662811184435068
67001,0.7628670154415123
67002,0.5235817931086841
67003,0.2927144519937454
67004,0.5777083333333334
67005,0.07055439030537956
67006,0.48551176968973697
67007,0.2679576881421538
67008,0.2772079614709977
67009,0.7092850486790649
67010,0.7350500796386612
67011,0.05861051048795218
67012,0.38324290143820267
67013,0.1220565659947297
67014,0.8366071428571429
67015,0.00018656716417910448
67016,0.8078737342638205
67017,0.30199297565825817
67018,0.1308468885267104
67019,0.4351111645153676
67020,0.4946312489716743
67021,0.773855072297324
67022,0.848406862745098
67023,0.2563083156366171
67024,0.042195784203425415
67025,0.01377600031602558
67026,0.11548689642909508
67027,0.07232937149084906
67028,0.4023199704902957
67029,0.6424868921927744
67030,0.5942407383145574
67031,0.22240729879069615
67032,0.10661686646853893
67033,0.28230822321070775
67034,0.1019096043889706
67035,0.4510819453958671
67036,0.6848174798916433
67037,0.2095514454828073
67038,0.5951330863933095
67039,0.060945716588680074
67040,0.09334206409713537
67041,0.14631811829524122
67042,0.013722673405386285
67043,0.688125
67044,0.26043061478873486
67045,0.49937844429515155
67046,0.7588611729276691
67047,0.0006865671641791045
67048,0.1580765015490616
67049,0.847159090909091
67050,0.3793168282608372
67051,0.04982129197767347
67052,0.21497684414658616
67053,0.5881647986675161
67054,0.03254699165753553
67055,0.2895778352894747
67056,0.2503083664580019
67057,0.16982422800037889
67058,0.5441989922146224
67059,0.9
67060,0.6254143812387104
67061,0.05734977774529859
67062,0.20545981106762023
67063,0.3184020163965142
67064,0.6886043384031985
67065,0.13919714460244584
67066,0.04138163122982857
67067,0.5843632626092408
67068,0.5112590514841944
67069,0.4145372740864227
67070,0.7275
67071,0.007747933690241382
67072,0.028394016081432376
67073,0.5034221700197395
67074,0.08989892103889982
67075,0.5900147198272963
67076,0.11558588564297714
67077,0.22090512061277479
67078,0.5608333333333333
67079,0.2446999678249678
67080,0.276304312230342
67081,0.7819004009152655
67082,0.18800447592639666
67083,0.4704825313074509
67084,0.5061654190473157
67085,0.5625
67086,0.3994001512082505
67087,0.1994718275995992
67088,0.022354812056623728
67089,0.4987726500474878
67090,0.20150565234671758
67091,0.23279550533176194
67092,0.6214416073533637
67093,0.8780741427193389
67094,0.6064707514707515
67095,0.004976523945219316
67096,0.26433279697049683
67097,0.09262711969597318
67098,0.028268757746908214
67099,0.6362053571428571
67100,0.6581667830889926
67101,0.5740539746409568
67102,0.08679693701972718
67103,0.01719884069540807
67104,0.29849725508825287
67105,0.15518257041106745
67106,0.1916110815871521
67107,0.1481493691525077
67108,0.44318374561420254
67109,0.17811684850481954
67110,0.8625
67111,0.002915552136063814
67112,0.46519756746770896
67113,0.37171467193296237
67114,0.08896815785703863
67115,0.10406362266066542
67116,0.33998482798913215
67117,0.6827143006940186
67118,0.2924820083994764
67119,0.025681138783991597
67120,0.8755454545454544
67121,0.5510664552096063
67122,0.7910983375000779
67123,0.27552653174699915
67124,0.6542279411764705
67125,0.07772612345829973
67126,0.08604166666666666
67127,0.035985277062209726
67128,0.43146294154658016
67129,0.4192961041536516
67130,0.12269503546099292
67131,0.031163224325874928
67132,0.31823774430995666
67133,0.6633026328435672
67134,0.3400634749471257
67135,0.32689293345543347
67136,0.5661799996495551
67137,0.22347641756582703
67138,0.526788610327213
67139,0.16916194386472239
67140,0.511077152014652
67141,0.65
67142,0.5397952827547593
67143,0.34326805475186967
67144,0.009587178731742125
67145,0.6914291085258828
67146,0.6947084340368337
67147,0.0032289851916376304
67148,0.16587965497487772
67149,0.025477932578961637
67150,0.21778288188104272
67151,0.49565217391304345
67152,0.5417661145457198
67153,0.8982198387529191
67154,0.21878755275177625
67155,0.4470356893995757
67156,0.6053984910636779
67157,0.03332523135300383
67158,0.2069905866807155
67159,0.14211944411968855
67160,0.0077136077310361265
67161,0.6547289681999939
67162,0.02954472329472329
67163,0.03753105420035144
67164,0.27581710010147986
67165,0.1679388045824683
67166,0.7203126928317591
67167,0.10504481520192784
67168,0.06414827661008125
67169,0.0699953677858732
67170,0.06604215445181767
67171,0.525625
67172,0.8568287037037038
67173,0.34788422056838464
67174,0.029718562182154414
67175,0.35067552468495866
67176,0.0629863153308737
67177,0.6599969825649374
67178,0.11929178389284464
67179,0.15391178357250407
67180,0.7421474358974358
67181,0.08336667744242435
67182,0.12373320350339449
67183,0.215950593781362
67184,0.5325569295959144
67185,0.24071138726189786
67186,0.02061409599224482
67187,0.17864583333333334
67188,0.2942324007189506
67189,0.2530452880452881
67190,0.24902125173676898
67191,0.22606776679432095
67192,0.9197890266449266
67193,0.07050467814475858
67194,0.6267726977133427
67195,0.2832383761861428
67196,0.03396874113445374
67197,0.24404176425421253
67198,0.008912377086914437
67199,0.237793068625946
67200,0.6004133608817535
67201,0.024074047197063613
67202,0.5836086087322501
67203,0.15174790107503067
67204,0.02853949066543674
67205,0.14586789542145567
67206,0.2260879073067033
67207,0.2712214062054062
67208,0.12628058919212223
67209,0.9271113584691172
67210,0.6902794826120656
67211,0.3596084850426717
67212,0.7594581658071975
67213,0.8107262576392571
67214,0.07685911277065059
67215,0.3129674417973296
67216,0.018345999175773193
67217,0.07339148916540213
67218,0.725
67219,0.019924049214567738
