id,target
13044,0.26640681691834306
13045,0.8158457312685848
13046,0.7425075486695356
13047,0.21417576177150496
13048,0.09024438593186065
13049,0.33173206111279346
13050,0.2594188373261742
13051,0.6285185886537007
13052,0.8041458821124818
13053,0.666927618346985
13054,0.13526190710591268
13055,0.08185151049439654
13056,0.08301103025907071
13057,0.4149515500581417
13058,0.8312899333981334
13059,0.811581501570129
13060,0.5835916603835343
13061,0.8363697373785024
13062,0.7091614710091028
13063,0.8693482513125537
13064,0.8171848231512497
13065,0.43988654494071
13066,0.40845436481314296
13067,0.2580891171077881
13068,0.19011121242737963
13069,0.8147925303430528
13070,0.39639283090755506
13071,0.24593707417373892
13072,0.9268657467969486
13073,0.8180914004719887
13074,0.47521306424256166
13075,0.10148296432709474
13076,0.12480374028414447
13077,0.3596378676407255
13078,0.2257034954818489
13079,0.8156423435428337
13080,0.7731027643576427
13081,0.3090448905885733
13082,0.8730233941970826
13083,0.42121205917471655
13084,0.2210641836935257
13085,0.17720140696550365
13086,0.1928877055148871
13087,0.22694484377987614
13088,0.8120534469889499
13089,0.12610724275371077
13090,0.09865776110089913
13091,0.809145142811804
13092,0.16385059375604377
13093,0.12917359460496547
13094,0.13209974899532612
13095,0.11368534393778659
13096,0.15986436889888503
13097,0.2660383108353809
13098,0.1343358316885527
13099,0.4690729000698423
13100,0.10393171248852438
13101,0.32052488694419556
13102,0.1727960585639663
13103,0.7576177716383087
13104,0.11669507985963634
13105,0.12041263376676714
13106,0.6998555088321777
13107,0.7409041966140139
13108,0.3144845533997925
13109,0.15810691669035662
13110,0.6680652982076402
13111,0.5878590554558208
13112,0.8643762514505191
13113,0.17742566343245794
13114,0.15279456266847175
13115,0.19285819399229454
13116,0.12405977832942457
13117,0.7199231405645972
13118,0.6056094522796089
13119,0.7755331959780386
13120,0.12865688935501923
13121,0.11072904967226543
13122,0.1334351638200112
13123,0.1469599765168963
13124,0.6797781040981401
13125,0.2853327246605335
13126,0.7504972717850711
13127,0.8094289726086876
13128,0.4193838264795538
13129,0.23675464857387177
13130,0.15225148740472544
13131,0.6468351637435767
13132,0.34643075208446533
13133,0.6927363981295751
13134,0.8642158260800865
13135,0.6932093497255335
13136,0.10195403861544051
13137,0.7096189460130415
13138,0.48152806789300934
13139,0.7194163772508521
13140,0.169079341942538
13141,0.7185664763432854
13142,0.13335281013563327
13143,0.8138532382472949
13144,0.3323478185129353
13145,0.49017874487196883
13146,0.20278450278493274
13147,0.5568476790584873
13148,0.14351142499616182
13149,0.13407151494248093
13150,0.2555251053198375
13151,0.3857253531537279
13152,0.739919071624866
13153,0.11044816254710249
13154,0.8605910012149834
13155,0.13085509268716256
13156,0.7189267683783439
13157,0.7713968014746914
13158,0.7441652382965807
13159,0.22706924179226637
13160,0.681465141307216
13161,0.2788000803402568
13162,0.08896402648757724
13163,0.21452634438735974
13164,0.9028637437817129
13165,0.19982057418740318
13166,0.854321229269355
13167,0.47521306424256166
13168,0.48572331183058404
13169,0.8069846095782545
13170,0.23110090399575534
13171,0.8073188651813425
13172,0.21070879958509914
13173,0.6350459440051073
13174,0.8612953144876294
13175,0.7735186047294386
13176,0.7995231401429027
13177,0.20812705845094712
13178,0.7027370864782992
13179,0.10709279840332958
13180,0.8076987549190797
13181,0.15750693306595312
13182,0.19791106460865152
13183,0.20457603384177986
13184,0.31938166334039386
13185,0.14765984563001294
13186,0.1309450576845062
13187,0.12002794057621101
13188,0.17179991242644171
13189,0.7475913575890687
13190,0.7097551774314261
13191,0.30072924754725927
13192,0.0618127251892513
13193,0.16734810995735597
13194,0.4736946215863317
13195,0.322026686747469
13196,0.2077483263217319
13197,0.11808884433372208
13198,0.24679361814510237
13199,0.6258761563027673
13200,0.14496135270206312
13201,0.05986713689304553
13202,0.20887343674455866
13203,0.19141997822936938
13204,0.14664597576681992
13205,0.2732415088393377
13206,0.15933074070345377
13207,0.14969311188635462
13208,0.24488615128950172
13209,0.11240504588484644
13210,0.13635378719790428
13211,0.6618785308515701
13212,0.9402604550000419
13213,0.170725957250898
13214,0.7766815635373507
13215,0.8282427302826391
13216,0.858501728867479
13217,0.10556012131447888
13218,0.14471156952033645
13219,0.14500568387945545
13220,0.38049344278960084
13221,0.31443600152693796
13222,0.7175688205571994
13223,0.22075562205521507
13224,0.90987065892562
13225,0.6363718488107453
13226,0.22619827189480288
13227,0.4203481634847063
13228,0.8501758485624177
13229,0.8144060326649742
13230,0.09278671975320246
13231,0.27040947292621625
13232,0.6180028601286751
13233,0.844905478473183
13234,0.3261475764434597
13235,0.639008748312571
13236,0.10635941386742606
13237,0.14632842910718652
13238,0.8068951347938413
13239,0.2122459581544374
13240,0.7303880696541902
13241,0.34933991610059834
13242,0.6979219239395259
13243,0.14971231316286412
13244,0.14896612645198581
13245,0.7752944168716772
13246,0.7695735946170956
13247,0.7665171642507964
13248,0.49141303436509837
13249,0.6493503541266405
13250,0.6714924743158612
13251,0.11647502232251437
13252,0.693155505518288
13253,0.11641497703765974
13254,0.591272907752203
13255,0.8334115021511225
13256,0.24782185619913824
13257,0.6497802227595861
13258,0.23475500590412232
13259,0.13316848065213366
13260,0.7459442566822376
13261,0.1813196776691682
13262,0.30072924754725927
13263,0.6981735651665413
13264,0.21107349216989812
13265,0.8043348850028046
13266,0.6811449560508979
13267,0.23071432397375588
13268,0.09466137642525178
13269,0.13873380448027994
13270,0.08892874913850747
13271,0.4943381341894186
13272,0.3406544610829875
13273,0.7947452681737585
13274,0.35390145861692646
13275,0.6138126361873177
13276,0.35581543585689573
13277,0.6133386832170867
13278,0.7981296532947775
13279,0.14476426472152917
13280,0.3725072730768485
13281,0.2270044290694169
13282,0.29769486057765365
13283,0.15068910233475813
13284,0.12958067965895384
13285,0.17896973405739286
13286,0.06869428602351574
13287,0.7549600472118796
13288,0.1973368169041202
13289,0.9107433418826357
13290,0.1838784158615608
13291,0.7508691286498244
13292,0.1264130463840134
13293,0.3057559756221725
13294,0.8236156913282047
13295,0.5345879034647725
13296,0.1578142112166444
13297,0.6292219765472009
13298,0.09061803709478648
13299,0.8526548681187403
13300,0.7836246284809362
13301,0.13887311305979308
13302,0.09990732626229282
13303,0.2935430102347717
13304,0.6070265681889473
13305,0.8066811187491968
13306,0.21954794542487188
13307,0.12982516434606983
13308,0.8211393854776393
13309,0.7869320927177573
13310,0.11290138525605649
13311,0.25781340852225937
13312,0.685228559547034
13313,0.16854091251212946
13314,0.14224174682300783
13315,0.7672026468421933
13316,0.24108760215194958
13317,0.7746976905889492
13318,0.5392694002570596
13319,0.14549122802481038
13320,0.22719572117852507
13321,0.1165511323482507
13322,0.12812444784438748
13323,0.10816565142334968
13324,0.7198762589637423
13325,0.7078096233795695
13326,0.25862173447985165
13327,0.8202159474350647
13328,0.1068637809256965
13329,0.8125307568149727
13330,0.16167724886207055
13331,0.10888453060733251
13332,0.2145453584770414
13333,0.22272914336119773
13334,0.11919241784638951
13335,0.708949657003808
13336,0.08180876428946211
13337,0.0983988345026211
13338,0.689107368815613
13339,0.20433967989725296
13340,0.0817393654475537
13341,0.47032975881622563
13342,0.1118535621424829
13343,0.9202892147389864
13344,0.2173713974782493
13345,0.11704836907115382
13346,0.1838784158615608
13347,0.1809216083213597
13348,0.10514942690629635
13349,0.2562225980153757
13350,0.24188251185235374
13351,0.13733377006548267
13352,0.16861600716654238
13353,0.7290197515672878
13354,0.8579388505817029
13355,0.7398241714684862
13356,0.7904073534279825
13357,0.6450576802243375
13358,0.8476164136652816
13359,0.14662231303229112
13360,0.6313247908780644
13361,0.4510141840019611
13362,0.22263900298318762
13363,0.21345542525185568
13364,0.8516115352393472
13365,0.23393275758634022
13366,0.7313994390565167
13367,0.10008101864456963
13368,0.20316378300758564
13369,0.06923826298393741
13370,0.15263036005595723
13371,0.7808657243062104
13372,0.3613307964631002
13373,0.06969084042600528
13374,0.09745158464184335
13375,0.6612474267323105
13376,0.8085461840835056
13377,0.21361991478769646
13378,0.10578203060404057
13379,0.8769703246336303
13380,0.2896518937877819
13381,0.1458489118321772
13382,0.5265400397603651
13383,0.8338120558494366
13384,0.5929957525606189
13385,0.8571092697174193
13386,0.08384755363620362
13387,0.0817393654475537
13388,0.8222346684561032
13389,0.27085910103104194
13390,0.4381990319980855
13391,0.7450979069259224
13392,0.8572838500542419
13393,0.15515991775783275
13394,0.8663928771155838
13395,0.16461263937677262
13396,0.6168842461643238
13397,0.5692168708130563
13398,0.7044257233660173
13399,0.44547551581932754
13400,0.25853881823378905
13401,0.18144236721351695
13402,0.31221367698584257
13403,0.31314931412565056
13404,0.13890605846060466
13405,0.7812781461414328
13406,0.34998595166664914
13407,0.7150513670563804
13408,0.7345389045053118
13409,0.24724645771415457
13410,0.17354894232265408
13411,0.23817285765033597
13412,0.16769206722558927
13413,0.10528328265469669
13414,0.1480848478629632
13415,0.9077394701630089
13416,0.8787674586339645
13417,0.5611747287155144
13418,0.08543622068476746
13419,0.14750372732144437
13420,0.6870111880909999
13421,0.5975294007329139
13422,0.13326371242489649
13423,0.9269324603655389
13424,0.18025851230940249
13425,0.38244714588146783
13426,0.304279526796433
13427,0.10210266986984695
13428,0.8252203885245095
13429,0.3812930937410479
13430,0.21442871336013158
13431,0.16395371016641466
13432,0.8634295974396201
13433,0.26106025158631585
13434,0.4651882674890475
13435,0.7137066943748593
13436,0.13613978248277536
13437,0.5935116281117764
13438,0.5318126197913469
13439,0.7134825744815465
13440,0.9006323118944962
13441,0.8875266238518702
13442,0.11202093889409248
13443,0.7109023287124626
13444,0.8896852190976853
13445,0.38253284853830427
13446,0.1458489118321772
13447,0.6935468524911113
13448,0.2789653116028347
13449,0.23212941140811647
13450,0.08825359814046806
13451,0.6876523947412181
13452,0.8083781671517282
13453,0.4015278311045071
13454,0.1021307476273404
13455,0.27899168330226726
13456,0.7244687287373616
13457,0.6629068759014678
13458,0.6051831078223697
13459,0.2467391404347876
13460,0.9150113521071696
13461,0.19280214188021752
13462,0.18270637593562766
13463,0.8171756290977292
13464,0.3092893048788385
13465,0.32620827695324567
13466,0.20967573682679708
13467,0.7088810843045741
13468,0.18676442507840477
13469,0.1479013341622694
13470,0.45038932626044326
13471,0.1623444306452465
13472,0.09836344594076307
13473,0.25905152133343196
13474,0.8345635281462992
13475,0.17357106141470333
13476,0.36305584672317354
13477,0.23701146903039116
13478,0.6412433918508738
13479,0.254921940368165
13480,0.5304310370102655
13481,0.2788563203541415
13482,0.10845805506126412
13483,0.16859594462244107
13484,0.17720140696550365
13485,0.7207115645899246
13486,0.8502444575468264
13487,0.7960816833269648
13488,0.10476352293261564
13489,0.30196776484038185
13490,0.7352462943513839
13491,0.7221955987444921
13492,0.8244399804853039
13493,0.23003969863458756
13494,0.22922199276277666
13495,0.8236595234700583
13496,0.872709241484982
13497,0.1640855704741755
13498,0.13606285903585197
13499,0.6948400457140137
13500,0.09568709874545282
13501,0.28339803425412835
13502,0.15098252488167904
13503,0.8472980515792454
13504,0.7986334570819327
13505,0.14339708203791138
13506,0.7870952249936368
13507,0.48299482068717636
13508,0.2540668857515907
13509,0.3857253531537279
13510,0.6538366651877044
13511,0.538414270203659
13512,0.2795283376949108
13513,0.22374619581983468
13514,0.1431006516015841
13515,0.24014352588565516
13516,0.4268893203994525
13517,0.7585749037169934
13518,0.18431896312428664
13519,0.2005754569658356
13520,0.21280854313305206
13521,0.9559563329826952
13522,0.7481836322479377
13523,0.0918219979138443
13524,0.3673218943665584
13525,0.7322046699803153
13526,0.33527033709411896
13527,0.8691083654622109
13528,0.8468114010821144
13529,0.5565174823998771
13530,0.7631098494660123
13531,0.34035057143548514
13532,0.28127103385547864
13533,0.36429232861489796
13534,0.18598170302832212
13535,0.8284473290928287
13536,0.07492272156982456
13537,0.8579449908108465
13538,0.19880609272495814
13539,0.19852904110363526
13540,0.8575018337275724
13541,0.11668653433109454
13542,0.7793615536609865
13543,0.1260257152002694
13544,0.31060603183157925
13545,0.203329346701709
13546,0.6466327182501237
13547,0.38675421798051496
13548,0.8419123453771191
13549,0.2266170732947546
13550,0.8580914974240987
13551,0.1975793271796288
13552,0.23237385266565228
13553,0.5710334569197115
13554,0.8037864411629023
13555,0.5069489272978656
13556,0.7838463390382467
13557,0.20781427433367994
13558,0.7460173105194037
13559,0.08315408194623763
13560,0.15145293821836484
13561,0.08764630783580049
13562,0.28355260733052257
13563,0.8064630895296362
13564,0.1810878520535424
13565,0.17010508220565476
13566,0.737863147035526
13567,0.8400311303699227
13568,0.4972048440399612
13569,0.2355635810375643
13570,0.21142936756610312
13571,0.14201635599917053
13572,0.18308279294981455
13573,0.07293203355388489
13574,0.7049997882337381
13575,0.17939752673467535
13576,0.7550476618730069
13577,0.18845918161479017
13578,0.22516210749667512
13579,0.1007599894712191
13580,0.5863913186726808
13581,0.0874815882392821
